n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
5.0,3e-08,9.7e-08,6.359999999999999e-08,6.3e-08,5.1e-08,2.38e-07,1.11e-07,8.8e-08,3.0841e-05,6.3253e-05,5.0292e-05,5.0628e-05,2.4672e-05,6.2895e-05,4.85112e-05,4.9935e-05,5.735e-06,2.1638e-05,9.5728e-06,6.718e-06,3.404e-06,5.409e-06,4.0516e-06,3.921e-06
5.25,3.3e-08,5.5e-08,4.16e-08,4e-08,4.2e-08,1.7e-07,8.679999999999998e-08,6.6e-08,3.2517e-05,4.5889e-05,3.9212200000000004e-05,3.7422e-05,3.1688e-05,3.5952e-05,3.3970399999999996e-05,3.4285e-05,1.3617e-05,1.9328e-05,1.59248e-05,1.4964e-05,1.2447e-05,2.657e-05,1.5756599999999998e-05,1.3381e-05
5.5,4.2e-08,2.21e-07,8.56e-08,5.4e-08,3.7e-08,3.35e-07,1.0500000000000001e-07,5.1e-08,3.0706e-05,5.0824e-05,4.4823199999999995e-05,4.8203e-05,2.889e-05,5.0641e-05,4.44222e-05,4.7205e-05,1.2815e-05,2.0545e-05,1.55848e-05,1.5084e-05,1.2911e-05,1.8996e-05,1.5012199999999998e-05,1.4037e-05
5.75,5.4e-08,2.72e-07,1.1820000000000001e-07,5.5e-08,4.2e-08,8.9e-08,6.4e-08,5.2e-08,1.1033e-05,2.7581e-05,1.4630799999999999e-05,1.1528e-05,1.0868e-05,3.6318e-05,1.6321000000000002e-05,1.1216e-05,1.4619e-05,1.7628e-05,1.5550200000000002e-05,1.4805e-05,1.3312e-05,1.8545e-05,1.5186e-05,1.4823e-05
6.0,3.8e-08,6.7e-08,4.76e-08,4.1e-08,3.5e-08,7e-08,4.3e-08,3.6e-08,1.1876e-05,1.284e-05,1.21706e-05,1.2096e-05,1.1386e-05,1.2007e-05,1.16004e-05,1.1493e-05,1.2336e-05,1.8097e-05,1.557e-05,1.6109e-05,1.2946e-05,1.6268e-05,1.36578e-05,1.305e-05
6.25,4.6e-08,6.9e-08,5.52e-08,5.6e-08,3.8e-08,6.4e-08,5.12e-08,5.2e-08,6.743e-06,1.024e-05,8.909e-06,9.329e-06,8.58e-06,2.3785e-05,1.22934e-05,9.286e-06,1.4045e-05,1.8801e-05,1.58484e-05,1.5499e-05,1.2404e-05,1.5658e-05,1.40118e-05,1.3995e-05
6.5,4.9e-08,2.31e-07,8.759999999999999e-08,5e-08,3.3e-08,9.8e-08,4.98e-08,3.5e-08,8.611e-06,1.0873e-05,9.9316e-06,1.0041e-05,9.908e-06,1.4417e-05,1.2372000000000001e-05,1.1904e-05,1.2403e-05,1.5964e-05,1.36704e-05,1.2995e-05,1.2692e-05,2.0519e-05,1.46942e-05,1.3199e-05
6.75,6.3e-08,4.37e-07,1.4279999999999998e-07,6.7e-08,3.9e-08,7.8e-08,5.0399999999999995e-08,4.8e-08,8.222e-06,1.713e-05,1.14828e-05,1.0738e-05,1.068e-05,1.3374e-05,1.18162e-05,1.128e-05,1.3104e-05,2.9389e-05,1.7535199999999998e-05,1.4561e-05,1.3328e-05,2.1695e-05,1.5707399999999998e-05,1.4164e-05
7.0,5.7e-08,8.4e-08,6.82e-08,6.6e-08,4.9e-08,8e-08,5.78e-08,5.3e-08,1.0817e-05,2.3984e-05,1.36594e-05,1.1275e-05,1.1825e-05,1.5566e-05,1.33728e-05,1.2529e-05,1.2645e-05,1.5974e-05,1.4212e-05,1.3406e-05,1.3264e-05,2.8487e-05,1.82366e-05,1.6299e-05
7.25,6.7e-08,8.9e-08,7.26e-08,6.7e-08,4.4e-08,8.3e-08,6.499999999999999e-08,6.3e-08,6.901e-06,1.0785e-05,8.916799999999999e-06,9.206e-06,8.991e-06,1.149e-05,9.840599999999999e-06,9.759e-06,1.427e-05,1.8886e-05,1.5441e-05,1.4541e-05,1.3093e-05,1.4677e-05,1.36184e-05,1.3516e-05
7.5,8.1e-08,6.9e-07,2.2579999999999997e-07,9.7e-08,4.2e-08,1.14e-07,7.1e-08,5.5e-08,8.117e-06,1.1324e-05,9.610800000000001e-06,9.734e-06,1.0306e-05,1.75e-05,1.2336199999999999e-05,1.1189e-05,3.159e-06,2.1997e-05,7.758800000000001e-06,4.484e-06,2.951e-06,1.9119e-05,6.4950000000000005e-06,3.451e-06
7.75,9.8e-08,1.36e-07,1.1059999999999998e-07,1.03e-07,4.5e-08,8.5e-08,6.52e-08,6.6e-08,8.521e-06,1.2225e-05,1.0806e-05,1.1189e-05,1.0692e-05,1.3141e-05,1.17564e-05,1.1676e-05,3.49e-06,4.139e-06,3.7992e-06,3.805e-06,2.969e-06,3.444e-06,3.214e-06,3.159e-06
8.0,9.4e-08,1.18e-07,1.024e-07,9.5e-08,4.6e-08,8.2e-08,6.4e-08,6.7e-08,8.71e-06,1.2652e-05,1.1131799999999999e-05,1.1084e-05,1.047e-05,1.5715e-05,1.1714e-05,1.0631e-05,3.261e-06,5.415e-06,4.3048e-06,4.124e-06,2.838e-06,4.202e-06,3.3270000000000005e-06,3.213e-06
8.25,1.15e-07,7.63e-07,3.258e-07,2.49e-07,7.1e-08,1.18e-07,9.540000000000001e-08,1.03e-07,7.271e-06,1.0777e-05,8.7806e-06,9.001e-06,8.611e-06,1.037e-05,9.301000000000001e-06,9.314e-06,4.224e-06,5.744e-06,4.839199999999999e-06,4.567e-06,3.115e-06,4.29e-06,3.7638000000000003e-06,3.738e-06
8.5,1.44e-07,5.94e-07,2.56e-07,1.59e-07,6.3e-08,1.12e-07,7.759999999999998e-08,6.8e-08,7.046e-06,9.402e-06,8.185e-06,7.942e-06,1.0136e-05,1.1858e-05,1.06534e-05,1.0322e-05,3.141e-06,6.09e-06,4.0504e-06,3.479e-06,2.906e-06,3.879e-06,3.3308e-06,3.173e-06
8.75,1.75e-07,3.14e-07,2.2299999999999997e-07,2.2e-07,5.6e-08,1.09e-07,8.660000000000001e-08,8.3e-08,9.126e-06,2.8008e-05,1.41006e-05,1.0913e-05,1.0946e-05,1.4704e-05,1.2033e-05,1.1545e-05,3.28e-06,5.878e-06,4.0018e-06,3.511e-06,3.098e-06,4.027e-06,3.3777999999999992e-06,3.195e-06
9.0,1.76e-07,2.26e-07,1.8700000000000002e-07,1.78e-07,6.1e-08,9.4e-08,7.36e-08,7.1e-08,8.147e-06,1.4398e-05,1.04642e-05,9.579e-06,9.646e-06,2.0017e-05,1.3002e-05,1.1596e-05,3.51e-06,8.624e-06,5.1614e-06,4.285e-06,3.135e-06,3.462e-06,3.3252e-06,3.378e-06
9.25,2.14e-07,4.12e-07,2.574e-07,2.19e-07,8.1e-08,1.14e-07,9.16e-08,8.7e-08,7.676e-06,9.609e-06,8.602600000000001e-06,8.527e-06,8.576e-06,9.979e-06,9.048600000000002e-06,8.837e-06,3.334e-06,4.757e-06,4.3625999999999995e-06,4.545e-06,2.91e-06,4.411e-06,3.4109999999999996e-06,3.224e-06
9.5,2.72e-07,5.32e-07,3.2780000000000006e-07,2.76e-07,8.7e-08,1.32e-07,1.032e-07,9.9e-08,7.565e-06,1.1048e-05,9.334599999999999e-06,9.458e-06,1.0296e-05,1.7874e-05,1.29708e-05,1.1476e-05,3.366e-06,5.749e-06,4.382400000000001e-06,4.539e-06,3.164e-06,4.397e-06,3.7614e-06,3.507e-06
9.75,3.37e-07,5.16e-07,3.8419999999999996e-07,3.6e-07,9.2e-08,1.16e-07,1.018e-07,9.7e-08,9.645e-06,1.0936e-05,1.01422e-05,1.0028e-05,1.0583e-05,1.5128e-05,1.23246e-05,1.1545e-05,3.414e-06,5.879e-06,4.388000000000001e-06,4.085e-06,3.155e-06,3.739e-06,3.5144e-06,3.549e-06
10.0,3.35e-07,5.87e-07,4.026e-07,3.62e-07,9.9e-08,1.1e-07,1.048e-07,1.05e-07,8.993e-06,1.2044e-05,1.0429200000000002e-05,9.826e-06,1.0423e-05,1.1476e-05,1.0954e-05,1.0842e-05,3.616e-06,5.728e-06,4.6666e-06,4.6e-06,3.016e-06,1.4545e-05,5.713600000000001e-06,3.713e-06
10.25,4.06e-07,6.04e-07,4.5179999999999996e-07,4.19e-07,1.14e-07,1.21e-07,1.184e-07,1.18e-07,7.034e-06,1.5217e-05,9.7554e-06,8.176e-06,8.471e-06,1.236e-05,1.0151200000000002e-05,9.899e-06,3.324e-06,5.836e-06,4.3978e-06,3.903e-06,2.854e-06,4.654e-06,3.5058000000000004e-06,3.396e-06
10.5,5.31e-07,8.68e-07,6.104e-07,5.4e-07,1.39e-07,1.46e-07,1.434e-07,1.46e-07,8.82e-06,1.3404e-05,1.10278e-05,1.0488e-05,1.073e-05,1.7981e-05,1.24236e-05,1.1225e-05,3.69e-06,4.725e-06,4.38e-06,4.657e-06,3.252e-06,4.345e-06,3.5784000000000003e-06,3.47e-06
10.75,6.75e-07,3.543e-06,1.3489999999999997e-06,8.47e-07,1.63e-07,1.94e-07,1.7159999999999997e-07,1.64e-07,9.976e-06,1.3532e-05,1.13214e-05,1.0243e-05,9.651e-06,1.233e-05,1.11972e-05,1.1342e-05,4.28e-06,5.557e-06,4.6496e-06,4.447e-06,3.37e-06,4.132e-06,3.8198e-06,3.857e-06
11.0,6.6e-07,7.16e-07,6.908e-07,7e-07,1.65e-07,1.98e-07,1.7160000000000003e-07,1.65e-07,9.557e-06,1.2084e-05,1.0670800000000001e-05,1.0332e-05,1.0657e-05,2.2349e-05,1.4150999999999999e-05,1.1777e-05,3.968e-06,1.1928e-05,5.892e-06,4.158e-06,3.165e-06,4.493e-06,3.693e-06,3.554e-06
11.25,8.18e-07,1.175e-06,9.686e-07,8.47e-07,1.85e-07,2.12e-07,1.9779999999999998e-07,1.95e-07,7.909e-06,1.0746e-05,8.7072e-06,8.286e-06,8.817e-06,1.0197e-05,9.486e-06,9.549e-06,4.145e-06,5.038e-06,4.5138e-06,4.537e-06,3.216e-06,4.858e-06,4.236400000000001e-06,4.369e-06
11.5,1.008e-06,1.048e-06,1.0294e-06,1.022e-06,2.31e-07,2.44e-07,2.346e-07,2.32e-07,9.071e-06,1.1861e-05,1.05288e-05,1.0332e-05,1.0804e-05,1.3113e-05,1.17246e-05,1.1677e-05,4.252e-06,4.735e-06,4.5042e-06,4.614e-06,3.454e-06,4.416e-06,3.8978e-06,3.879e-06
11.75,1.275e-06,1.894e-06,1.5752000000000002e-06,1.563e-06,2.63e-07,2.91e-07,2.792e-07,2.82e-07,9.35e-06,1.8303e-05,1.22442e-05,1.0786e-05,1.0957e-05,1.187e-05,1.1382200000000001e-05,1.1305e-05,4.255e-06,5.001e-06,4.603199999999999e-06,4.626e-06,4.07e-06,4.547e-06,4.358e-06,4.488e-06
12.0,1.271e-06,1.28e-06,1.2746e-06,1.274e-06,2.82e-07,2.91e-07,2.876e-07,2.91e-07,1.0098e-05,3.5315e-05,1.5722200000000003e-05,1.1068e-05,1.094e-05,1.6484e-05,1.2348200000000001e-05,1.1293e-05,4.419e-06,8.936e-06,5.4218e-06,4.481e-06,3.349e-06,4.143e-06,3.6216e-06,3.506e-06
12.25,1.602e-06,2.056e-06,1.7715999999999997e-06,1.663e-06,3.43e-07,3.76e-07,3.546e-07,3.53e-07,8.055e-06,8.925e-06,8.4304e-06,8.44e-06,9.499e-06,1.3784e-05,1.06932e-05,9.831e-06,4.454e-06,7.123e-06,5.221e-06,4.988e-06,3.005e-06,4.392e-06,3.7786e-06,3.716e-06
12.5,1.985e-06,2.349e-06,2.154e-06,2.059e-06,4.13e-07,4.24e-07,4.1620000000000003e-07,4.13e-07,9.814e-06,1.4194e-05,1.1194999999999999e-05,1.02e-05,1.1188e-05,1.2591e-05,1.20294e-05,1.2496e-05,4.535e-06,1.9318e-05,7.6974e-06,4.821e-06,4.03e-06,5.003e-06,4.7124e-06,4.811e-06
12.75,2.555e-06,2.99e-06,2.746e-06,2.654e-06,5.08e-07,5.3e-07,5.176e-07,5.14e-07,1.0887e-05,1.2052e-05,1.1480999999999999e-05,1.129e-05,1.0998e-05,1.5219e-05,1.2784e-05,1.2707e-05,4.829e-06,1.0882e-05,6.4186e-06,5.502e-06,4.069e-06,4.877e-06,4.5024e-06,4.652e-06
13.0,2.659e-06,2.77e-06,2.7182e-06,2.721e-06,5.19e-07,5.41e-07,5.312e-07,5.32e-07,1.2893e-05,1.5812e-05,1.4134200000000001e-05,1.3609e-05,1.1911e-05,1.3199e-05,1.26744e-05,1.2649e-05,4.671e-06,5.413e-06,5.0432e-06,4.94e-06,4.03e-06,4.708e-06,4.49e-06,4.529e-06
13.25,3.409e-06,3.892e-06,3.5952e-06,3.617e-06,7.43e-07,7.68e-07,7.572e-07,7.64e-07,8.828e-06,1.3178e-05,1.0985799999999999e-05,1.0626e-05,1.0278e-05,1.208e-05,1.1037399999999999e-05,1.101e-05,5.383e-06,6.584e-06,6.13e-06,6.339e-06,4.314e-06,4.989e-06,4.579999999999999e-06,4.542e-06
13.5,4.231e-06,4.415e-06,4.2782e-06,4.25e-06,9.15e-07,9.45e-07,9.250000000000001e-07,9.24e-07,1.1008e-05,1.3763e-05,1.2219800000000001e-05,1.1876e-05,1.1532e-05,1.4797e-05,1.28618e-05,1.2121e-05,6.043e-06,1.1131e-05,7.4108e-06,6.623e-06,4.149e-06,5.281e-06,4.614799999999999e-06,4.599e-06
13.75,5.242e-06,8.474e-06,6.128999999999999e-06,5.652e-06,1.099e-06,1.147e-06,1.1198000000000003e-06,1.111e-06,1.2593e-05,1.955e-05,1.5160200000000001e-05,1.3704e-05,1.2187e-05,1.4112e-05,1.33462e-05,1.3521e-05,6.463e-06,7.422e-06,7.044e-06,7.126e-06,4.61e-06,5.374e-06,4.9196e-06,4.869e-06
14.0,5.37e-06,5.44e-06,5.4076000000000005e-06,5.416e-06,1.154e-06,1.18e-06,1.1639999999999998e-06,1.159e-06,1.2313e-05,1.5906e-05,1.37234e-05,1.3541e-05,1.2306e-05,1.5798e-05,1.42424e-05,1.4527e-05,6.372e-06,7.588e-06,6.974599999999999e-06,6.933e-06,4.561e-06,4.904e-06,4.6832e-06,4.645e-06
14.25,6.671e-06,7.523e-06,7.047599999999999e-06,6.971e-06,1.422e-06,1.464e-06,1.4442e-06,1.452e-06,1.1281e-05,1.5077e-05,1.2845399999999999e-05,1.2858e-05,1.0763e-05,2.3027e-05,1.34848e-05,1.1103e-05,7.511e-06,1.1009e-05,8.635e-06,7.788e-06,4.578e-06,5.971e-06,5.3494e-06,5.267e-06
14.5,8.372e-06,8.884e-06,8.5256e-06,8.46e-06,1.729e-06,1.778e-06,1.7638e-06,1.772e-06,1.378e-05,1.6302e-05,1.4830400000000001e-05,1.4123e-05,1.2265e-05,1.771e-05,1.3609200000000002e-05,1.2482e-05,8.367e-06,1.056e-05,8.946599999999998e-06,8.64e-06,4.784e-06,6.296e-06,5.8114e-06,6.111e-06
14.75,1.0441e-05,1.2056e-05,1.08698e-05,1.0679e-05,2.133e-06,2.243e-06,2.1896e-06,2.19e-06,1.6287e-05,1.7255e-05,1.66938e-05,1.6515e-05,1.2871e-05,1.6237e-05,1.49178e-05,1.5271e-05,9.754e-06,1.1158e-05,1.0240400000000001e-05,1.0196e-05,5.962e-06,6.406e-06,6.135999999999999e-06,6.138e-06
15.0,1.005e-05,1.0727e-05,1.0228200000000001e-05,1.0099e-05,2.103e-06,2.245e-06,2.1374e-06,2.106e-06,1.5064e-05,2.8809e-05,1.83826e-05,1.6013e-05,1.369e-05,1.5711e-05,1.4627599999999999e-05,1.4516e-05,9.712e-06,1.0148e-05,9.9012e-06,9.877e-06,6.705e-06,1.9393e-05,1.1334799999999999e-05,7.289e-06
15.25,1.2578e-05,1.6083e-05,1.37732e-05,1.3134e-05,2.542e-06,2.621e-06,2.5934e-06,2.614e-06,1.4524e-05,1.6979e-05,1.58614e-05,1.5863e-05,1.3315e-05,1.6973e-05,1.45086e-05,1.3685e-05,1.103e-05,1.2085e-05,1.1540800000000001e-05,1.1462e-05,7.42e-06,8.028e-06,7.6826e-06,7.621e-06
15.5,1.5738e-05,1.7051e-05,1.60856e-05,1.5759e-05,3.224e-06,3.326e-06,3.2718e-06,3.278e-06,1.8108e-05,1.9277e-05,1.8676e-05,1.8571e-05,1.4449e-05,1.4647e-05,1.4558800000000002e-05,1.4556e-05,1.1997e-05,1.3106e-05,1.2385400000000002e-05,1.2387e-05,7.419e-06,7.932e-06,7.6093999999999995e-06,7.604e-06
15.75,1.9696e-05,2.1484e-05,2.0304399999999998e-05,2.0112e-05,4.024e-06,4.123e-06,4.0718e-06,4.08e-06,2.2317e-05,3.404e-05,2.4888200000000003e-05,2.2707e-05,1.5113e-05,2.4405e-05,1.79134e-05,1.6661e-05,1.4535e-05,2.1277e-05,1.7187e-05,1.6897e-05,7.361e-06,9.179e-06,7.899999999999999e-06,7.655e-06
16.0,2.0336e-05,2.2114e-05,2.08602e-05,2.0625e-05,4.192e-06,4.211e-06,4.1992e-06,4.196e-06,2.274e-05,2.5104e-05,2.3606399999999998e-05,2.342e-05,1.4999e-05,1.8137e-05,1.71558e-05,1.7509e-05,1.5887e-05,1.6891e-05,1.6414000000000002e-05,1.6392e-05,7.647e-06,7.817e-06,7.722399999999999e-06,7.725e-06
16.25,2.5085e-05,2.825e-05,2.6009999999999997e-05,2.5651e-05,5.189e-06,5.232e-06,5.2139999999999995e-06,5.219e-06,2.2709e-05,2.6816e-05,2.3951399999999996e-05,2.3079e-05,1.8074e-05,2.0106e-05,1.8831000000000003e-05,1.8184e-05,1.8501e-05,2.0646e-05,1.95162e-05,1.9414e-05,1.1496e-05,1.4697e-05,1.2244400000000001e-05,1.1605e-05
16.5,3.1386e-05,3.3215e-05,3.20744e-05,3.1719e-05,6.445e-06,6.481e-06,6.4644e-06,6.468e-06,2.6804e-05,3.221e-05,2.8845e-05,2.8568e-05,1.7377e-05,2.1196e-05,1.9518e-05,1.9666e-05,2.1105e-05,2.5203e-05,2.2631600000000002e-05,2.2325e-05,1.1011e-05,1.173e-05,1.12394e-05,1.1101e-05
16.75,3.9864e-05,4.1295e-05,4.05762e-05,4.0577e-05,7.962e-06,8.098e-06,8.0394e-06,8.037e-06,3.4116e-05,4.0371e-05,3.60576e-05,3.5524e-05,1.9376e-05,2.1706e-05,2.0837600000000002e-05,2.1203e-05,2.9184e-05,3.0464e-05,2.9586999999999993e-05,2.9429e-05,1.1362e-05,1.314e-05,1.2152399999999999e-05,1.168e-05
17.0,4.0762e-05,4.2065e-05,4.1222e-05,4.0866e-05,8.2e-06,8.277e-06,8.227400000000002e-06,8.225e-06,3.3502e-05,3.8656e-05,3.63002e-05,3.699e-05,2.0645e-05,2.1758e-05,2.1148600000000003e-05,2.1198e-05,2.8515e-05,3.01e-05,2.8970599999999997e-05,2.8745e-05,1.1912e-05,1.3011e-05,1.22012e-05,1.1994e-05
17.25,5.0852e-05,5.5178e-05,5.22198e-05,5.1395e-05,1.0474e-05,1.0716e-05,1.05438e-05,1.0493e-05,3.9552e-05,4.4177e-05,4.15082e-05,4.0782e-05,2.7414e-05,2.98e-05,2.87396e-05,2.8971e-05,3.4764e-05,3.5811e-05,3.5209399999999995e-05,3.5303e-05,1.9416e-05,2.0418e-05,1.99054e-05,1.9775e-05
17.5,6.4386e-05,6.6074e-05,6.477059999999999e-05,6.4471e-05,1.4544e-05,1.4964e-05,1.47328e-05,1.4683e-05,5.0349e-05,5.3896e-05,5.2706e-05,5.3195e-05,2.5478e-05,2.9644e-05,2.7176800000000004e-05,2.583e-05,3.8864e-05,5.0872e-05,4.26276e-05,4.1474e-05,1.8819e-05,2.021e-05,1.95346e-05,1.9779e-05
17.75,8.0324e-05,8.6381e-05,8.18556e-05,8.0801e-05,2.0477e-05,2.1139e-05,2.0743e-05,2.0707e-05,5.8343e-05,6.8823e-05,6.24588e-05,6.2213e-05,2.8422e-05,3.6412e-05,3.07036e-05,2.9426e-05,5.1958e-05,5.2956e-05,5.2311399999999995e-05,5.2002e-05,1.9761e-05,2.0326e-05,2.01e-05,2.0186e-05
18.0,8.2495e-05,8.2912e-05,8.2619e-05,8.2578e-05,2.135e-05,2.1625e-05,2.1489000000000004e-05,2.1536e-05,6.0794e-05,6.5105e-05,6.246399999999999e-05,6.1716e-05,3.0668e-05,3.6089e-05,3.22578e-05,3.1379e-05,5.3769e-05,5.5035e-05,5.45302e-05,5.4899e-05,2.0351e-05,2.099e-05,2.07698e-05,2.0822e-05
18.25,0.000102288,0.000106532,0.00010462119999999999,0.000104807,3.4673e-05,3.966e-05,3.60222e-05,3.5277e-05,7.3783e-05,8.3074e-05,7.62206e-05,7.4187e-05,4.2213e-05,5.0043e-05,4.63068e-05,4.7404e-05,6.6507e-05,7.0533e-05,6.805019999999999e-05,6.7877e-05,2.8212e-05,3.7017e-05,3.48364e-05,3.6314e-05
18.5,0.000132283,0.000155216,0.00013885499999999998,0.000133894,5.3571e-05,5.504e-05,5.41608e-05,5.4041e-05,8.6808e-05,0.000102616,9.265799999999999e-05,9.2138e-05,4.1452e-05,5.4373e-05,4.77248e-05,4.8095e-05,7.5419e-05,8.3658e-05,7.773200000000001e-05,7.6276e-05,3.3658e-05,3.6616e-05,3.57594e-05,3.6142e-05
18.75,0.00016143,0.000179753,0.0001672544,0.000164672,7.3557e-05,7.4256e-05,7.39358e-05,7.3868e-05,0.000112955,0.000127366,0.0001176254,0.000116651,7.1042e-05,8.473e-05,7.53156e-05,7.1335e-05,9.6606e-05,0.000104212,0.0001000392,9.9038e-05,4.3691e-05,5.0192e-05,4.7259e-05,4.8776e-05
19.0,0.000168842,0.000170522,0.0001697814,0.000170161,7.5584e-05,7.6686e-05,7.598280000000001e-05,7.5737e-05,0.000111541,0.000120605,0.0001154836,0.000115044,6.746e-05,8.4922e-05,7.57466e-05,7.6063e-05,0.000101233,0.000112296,0.00010452080000000001,0.000101461,4.9224e-05,5.3976e-05,5.269480000000001e-05,5.3427e-05
19.25,0.000212564,0.000218821,0.0002147024,0.000212595,9.5512e-05,0.000104821,9.81896e-05,9.603e-05,0.000144493,0.000147031,0.0001455068,0.000145121,7.4361e-05,9.8758e-05,8.701540000000001e-05,8.4321e-05,0.000133141,0.000135844,0.00013512160000000002,0.000135559,7.0335e-05,7.1188e-05,7.08176e-05,7.0856e-05
19.5,0.000262323,0.000281636,0.00026769840000000005,0.000264853,0.000120571,0.000138694,0.0001251744,0.000121133,0.000157872,0.000176098,0.0001679098,0.000166935,9.628e-05,0.000122675,0.0001101112,0.00010455,0.000146405,0.000155437,0.0001491692,0.000147731,7.9397e-05,8.5479e-05,8.215619999999999e-05,8.2775e-05
19.75,0.000331327,0.00035083,0.0003372894,0.000336027,0.000154178,0.000172284,0.00016662460000000002,0.000168725,0.000202303,0.000211223,0.0002064152,0.000205205,0.000122056,0.000131715,0.0001277874,0.000128684,0.000191835,0.000203108,0.0001954014,0.000194982,0.000101547,0.000108367,0.0001053662,0.000107073
20.0,0.000339033,0.00036039,0.0003436536,0.000339603,0.000163318,0.000175402,0.000169938,0.000173179,0.0002163,0.000227502,0.00022073179999999997,0.000221118,0.00012365,0.000136112,0.00012930800000000002,0.000130502,0.000192916,0.000199859,0.000194868,0.000193933,0.000101238,0.000112485,0.00010358399999999999,0.000101259
20.25,0.000433426,0.000449278,0.000439092,0.000439282,0.000211346,0.000214483,0.00021215520000000002,0.000211415,0.000274081,0.000280951,0.0002766612,0.000275297,0.000160793,0.000181845,0.0001757376,0.000178631,0.000265509,0.000271297,0.000268195,0.000267667,0.00015435,0.00017388,0.000165897,0.000168765
20.5,0.000540069,0.000546496,0.0005440826,0.0005447,0.000259503,0.000262972,0.0002607714,0.000260782,0.000305126,0.000355442,0.0003364,0.000339771,0.000189391,0.000202482,0.0001940212,0.000193334,0.000289776,0.000314895,0.0002988792,0.000294657,0.000177187,0.00017844,0.0001777638,0.000177676
20.75,0.000674493,0.000728439,0.000689675,0.000681254,0.000320195,0.00033546,0.00032364899999999996,0.000320509,0.000406452,0.000429356,0.0004176506,0.00041693,0.000234267,0.000246965,0.00023966019999999998,0.000237353,0.000375061,0.000431836,0.00040369380000000005,0.000407132,0.000226377,0.000253547,0.00023983020000000003,0.000238848
21.0,0.000689484,0.000713382,0.0006971139999999999,0.000695909,0.000327504,0.00033041,0.000328124,0.00032757,0.000415538,0.000441255,0.0004290182,0.000433388,0.000239027,0.000265295,0.000249765,0.000247754,0.000408041,0.000436643,0.00042059160000000004,0.000415136,0.000237848,0.0002505,0.0002421748,0.000240926
