n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
5,16,20,1.21e-07,2.87e-07,5.3327e-05,4.0635e-05,5.7762e-05,1.5853e-05
5,16,20,1.12e-07,1.29e-07,4.5057e-05,5.2848e-05,1.3701e-05,9.949e-06
5,16,20,1.02e-07,1.34e-07,4.9409e-05,0.000106673,1.4775e-05,1.2194e-05
5,16,20,1.02e-07,1.29e-07,0.000175424,0.000196403,1.7554e-05,1.9637e-05
5,16,20,8.2e-08,1.51e-07,0.000226048,0.000217033,1.658e-05,1.0463e-05
5.25,16,20,9.6e-08,1.23e-07,0.000280612,0.000497186,2.9203e-05,2.8242e-05
5.25,16,20,1.06e-07,1.24e-07,0.000333166,0.000336812,4.2414e-05,2.9224e-05
5.25,16,20,7.7e-08,7.2e-08,0.000337118,0.000328788,3.193e-05,2.9675e-05
5.25,16,20,1.43e-07,1.3e-07,0.000330973,0.00033045,3.2252e-05,3.4737e-05
5.25,16,20,9.2e-08,1.13e-07,0.00034029,0.000335398,3.7645e-05,5.4673e-05
5.5,16,20,2.59e-07,1.5e-07,0.000414616,0.000413611,6.4329e-05,6.0461e-05
5.5,16,20,1.46e-07,1.3e-07,0.000390391,0.00040696,5.2712e-05,5.0912e-05
5.5,16,20,1.43e-07,1.51e-07,0.000397532,0.000410912,5.2159e-05,6.8071e-05
5.5,16,20,1.92e-07,1.14e-07,0.000408613,0.000410533,7.3654e-05,8.1671e-05
5.5,16,20,1.58e-07,6.5e-08,0.000391441,0.000434124,7.8659e-05,9.1309e-05
5.75,16,20,1.22e-07,1.72e-07,0.000491962,0.00049093,5.8208e-05,8.2346e-05
5.75,16,20,1.31e-07,1.37e-07,0.000510354,0.000533871,8.5678e-05,0.000111037
5.75,16,20,1.34e-07,1.87e-07,0.000522464,0.000498171,0.000123499,9.8308e-05
5.75,16,20,1.35e-07,1.3e-07,0.000476456,0.000470857,0.000120069,0.00013761
5.75,16,20,1.23e-07,1.42e-07,0.000478553,0.000479829,0.000144512,0.000140255
6,16,20,1.17e-07,1.02e-07,0.000528758,0.000459958,0.000170374,0.000164311
6,16,20,1.22e-07,7.3e-08,0.000366188,0.000329621,0.000132454,0.000166078
6,16,20,1.72e-07,1.17e-07,0.000225337,0.000136233,0.00016921,0.000102367
6,16,20,9.6e-08,1.29e-07,0.000140277,7.2652e-05,0.000146054,0.000185309
6,16,20,1.95e-07,1.14e-07,5.3094e-05,6.2002e-05,0.000147146,0.000166023
6.25,16,20,9.7e-08,1.11e-07,6.4646e-05,6.8731e-05,0.000172224,0.000160763
6.25,16,20,1.03e-07,1.12e-07,6.7166e-05,6.0546e-05,0.000167677,7.3097e-05
6.25,16,20,9.9e-08,1.49e-07,6.8233e-05,6.8815e-05,0.000181877,7.175e-05
6.25,16,20,2.5e-07,7.6e-08,6.527e-05,6.2019e-05,0.000178681,0.000165663
6.25,16,20,1.99e-07,1.12e-07,7.442e-05,6.1724e-05,0.000173867,0.000169601
6.5,16,20,1.76e-07,1.18e-07,5.1311e-05,4.6956e-05,0.000121982,4.4921e-05
6.5,16,20,2.11e-07,1.3e-07,4.3882e-05,4.3793e-05,0.000179254,0.000173127
6.5,16,20,2.49e-07,9.5e-08,3.9573e-05,4.8839e-05,0.000175848,0.000161782
6.5,16,20,2.82e-07,6.4e-08,4.3379e-05,4.9122e-05,0.00017552,0.000177254
6.5,16,20,2.48e-07,1.35e-07,4.8374e-05,4.3299e-05,0.000170225,0.000171446
6.75,16,20,4.57e-07,1.5e-07,5.5405e-05,7.8085e-05,0.000105649,0.000165465
6.75,16,20,3.1e-07,1.05e-07,9.8349e-05,5.2386e-05,0.000177916,0.000145621
6.75,16,20,2.41e-07,1.07e-07,6.2137e-05,0.000106764,0.00018327,8.0334e-05
6.75,16,20,1.96e-07,1.35e-07,5.655e-05,4.8764e-05,0.00016657,0.000166188
6.75,16,20,2.79e-07,1.06e-07,8.8157e-05,5.2539e-05,0.000181138,0.000188601
7,16,20,2.78e-07,1.09e-07,7.6507e-05,7.4388e-05,0.000167496,5.8495e-05
7,16,20,2.6e-07,1.38e-07,6.0283e-05,6.0088e-05,0.000168145,0.000167577
7,16,20,3.01e-07,1.82e-07,5.691e-05,5.7805e-05,0.000172988,0.000162528
7,16,20,2.15e-07,1.16e-07,5.8861e-05,5.451e-05,0.000172721,0.00016442
7,16,20,3.91e-07,1.06e-07,0.000124915,5.8456e-05,0.000186103,0.000159869
7.25,16,20,2.74e-07,1.07e-07,6.1446e-05,6.5597e-05,0.000171502,0.000172902
7.25,16,20,1.09e-07,1.12e-07,5.6978e-05,6.2188e-05,0.000175282,0.000167001
7.25,16,20,1.38e-07,1.5e-07,6.2096e-05,6.3574e-05,0.000167803,0.000175655
7.25,16,20,2.31e-07,1.38e-07,5.6943e-05,6.9616e-05,0.000184882,0.00017016
7.25,16,20,2.65e-07,1.23e-07,6.5328e-05,6.3915e-05,0.000172637,0.000163376
7.5,16,20,1.39e-07,8.4e-08,4.0882e-05,8.1431e-05,0.000114832,6.1171e-05
7.5,16,20,3.52e-07,1.37e-07,7.9126e-05,5.0164e-05,7.486e-05,4.9775e-05
7.5,16,20,2.13e-07,1.11e-07,5.1216e-05,6.8936e-05,5.7742e-05,5.8245e-05
7.5,16,20,1.41e-07,7.5e-08,4.2419e-05,6.0875e-05,6.5666e-05,6.8926e-05
7.5,16,20,1.55e-07,1.55e-07,5.102e-05,4.3606e-05,6.7567e-05,3.3764e-05
7.75,16,20,2.49e-07,1.52e-07,5.0632e-05,5.1195e-05,9.3082e-05,8.2729e-05
7.75,16,20,1.74e-07,1.57e-07,9.8001e-05,5.1731e-05,9.4587e-05,8.1206e-05
7.75,16,20,2.41e-07,1.11e-07,9.5126e-05,8.6032e-05,5.3495e-05,6.6838e-05
7.75,16,20,1.69e-07,1.07e-07,5.3343e-05,0.000105193,0.000116662,5.4996e-05
7.75,16,20,2.1e-07,1.16e-07,4.6922e-05,5.3135e-05,2.2103e-05,6.0292e-05
8,16,20,3.96e-07,1.07e-07,4.8585e-05,4.9337e-05,6.9315e-05,7.1897e-05
8,16,20,3.27e-07,1.59e-07,4.6518e-05,5.0576e-05,0.00010913,6.0761e-05
8,16,20,2.21e-07,1.91e-07,5.1323e-05,4.934e-05,8.128e-05,4.2266e-05
8,16,20,2.38e-07,1.27e-07,4.6869e-05,5.3456e-05,5.5427e-05,7.5144e-05
8,16,20,1.9e-07,1.21e-07,8.688e-05,5.4662e-05,9.294e-05,6.6481e-05
8.25,16,20,2.75e-07,1.3e-07,6.0497e-05,6.2061e-05,7.3092e-05,0.00011991
8.25,16,20,2.73e-07,1.34e-07,4.9955e-05,6.1596e-05,9.846e-05,6.346e-05
8.25,16,20,3.83e-07,1.62e-07,0.000117019,8.3314e-05,9.0828e-05,9.8082e-05
8.25,16,20,3.3e-07,1.35e-07,5.8594e-05,9.6938e-05,9.4395e-05,9.4297e-05
8.25,16,20,3.34e-07,1.58e-07,6.3519e-05,5.6147e-05,0.000105483,7.1251e-05
8.5,16,20,5.19e-07,1.01e-07,3.6343e-05,4.9213e-05,5.4345e-05,4.7318e-05
8.5,16,20,6.86e-07,1.72e-07,4.095e-05,4.4095e-05,5.0455e-05,2.7922e-05
8.5,16,20,2.03e-07,1.05e-07,6.2884e-05,4.5263e-05,6.4884e-05,5.0708e-05
8.5,16,20,2.95e-07,1.36e-07,4.2224e-05,6.4934e-05,5.9928e-05,6.2384e-05
8.5,16,20,2.6e-07,1.51e-07,3.5386e-05,6.6609e-05,5.3227e-05,4.767e-05
8.75,16,20,2.26e-07,1.1e-07,4.233e-05,8.9803e-05,9.2258e-05,6.1529e-05
8.75,16,20,2.61e-07,1.55e-07,4.5644e-05,4.6859e-05,6.9724e-05,3.1924e-05
8.75,16,20,3.89e-07,1.41e-07,4.888e-05,5.0848e-05,5.8413e-05,2.9995e-05
8.75,16,20,2.85e-07,1.23e-07,5.8021e-05,8.7774e-05,5.0428e-05,3.5544e-05
8.75,16,20,2.7e-07,1.47e-07,6.3245e-05,5.4854e-05,4.5013e-05,3.3636e-05
9,16,20,2.73e-07,2.1e-07,5.8133e-05,6.0753e-05,5.7015e-05,4.7824e-05
9,16,20,2.49e-07,1.27e-07,6.2997e-05,4.7543e-05,2.8514e-05,2.9468e-05
9,16,20,2.74e-07,1.33e-07,4.8257e-05,5.4474e-05,6.138e-05,2.8195e-05
9,16,20,3.44e-07,1.67e-07,6.3342e-05,5.1601e-05,6.4746e-05,3.9043e-05
9,16,20,3e-07,1.31e-07,5.6739e-05,5.4121e-05,1.2242e-05,4.5832e-05
9.25,16,20,4.74e-07,1.03e-07,8.7057e-05,7.5368e-05,6.8347e-05,4.3091e-05
9.25,16,20,4.4e-07,1.17e-07,6.6529e-05,6.148e-05,5.0338e-05,4.5395e-05
9.25,16,20,5.07e-07,1.28e-07,6.1612e-05,6.4088e-05,5.3056e-05,2.784e-05
9.25,16,20,4.21e-07,1.15e-07,0.000121865,8.6908e-05,3.7002e-05,4.0793e-05
9.25,16,20,5.03e-07,1.32e-07,5.3576e-05,9.9053e-05,3.7462e-05,3.2629e-05
9.5,16,20,3.67e-07,1.32e-07,9.0195e-05,4.1816e-05,4.1136e-05,2.8555e-05
9.5,16,20,5.93e-07,1.67e-07,4.079e-05,5.0863e-05,3.045e-05,2.5804e-05
9.5,16,20,5.52e-07,1.26e-07,3.9125e-05,4.1036e-05,1.1802e-05,1.691e-05
9.5,16,20,5.89e-07,1.73e-07,3.9509e-05,6.5552e-05,2.645e-05,1.2913e-05
9.5,16,20,7.27e-07,1.31e-07,3.921e-05,5.1469e-05,2.8319e-05,3.251e-05
9.75,16,20,8.55e-07,1.46e-07,5.822e-05,5.0546e-05,4.9157e-05,1.7039e-05
9.75,16,20,7.95e-07,1.65e-07,5.0216e-05,5.4093e-05,1.8898e-05,1.7021e-05
9.75,16,20,7.48e-07,1.48e-07,4.789e-05,5.186e-05,2.5746e-05,3.1395e-05
9.75,16,20,7.59e-07,1.42e-07,5.1777e-05,7.9336e-05,2.499e-05,3.2305e-05
9.75,16,20,7.21e-07,1.53e-07,4.6339e-05,5.906e-05,2.3383e-05,2.3355e-05
10,16,20,4.31e-07,1.56e-07,0.000109074,8.7579e-05,1.8829e-05,2.359e-05
10,16,20,7.6e-07,1.69e-07,4.6789e-05,5.9357e-05,3.1622e-05,3.1823e-05
10,16,20,4.57e-07,1.54e-07,5.4136e-05,5.5429e-05,3.1066e-05,2.5328e-05
10,16,20,4.42e-07,1.34e-07,5.9115e-05,5.2382e-05,2.5664e-05,1.3921e-05
10,16,20,4.46e-07,1.32e-07,4.2325e-05,4.8167e-05,3.5405e-05,2.1002e-05
10.25,16,20,8.1e-07,1.98e-07,6.2405e-05,5.8486e-05,2.6411e-05,1.8103e-05
10.25,16,20,9.15e-07,1.67e-07,6.0107e-05,0.000106751,3.0255e-05,2.5914e-05
10.25,16,20,8.19e-07,1.68e-07,6.8232e-05,0.000117909,4.7974e-05,1.9863e-05
10.25,16,20,8.36e-07,1.86e-07,5.5119e-05,5.2689e-05,2.6725e-05,2.0213e-05
10.25,16,20,9.35e-07,1.72e-07,5.1644e-05,6.3961e-05,2.9629e-05,2.227e-05
10.5,16,20,6.72e-07,1.75e-07,3.9866e-05,4.3749e-05,2.0486e-05,2.418e-05
10.5,16,20,9.25e-07,2.17e-07,3.8417e-05,5.7653e-05,2.2455e-05,1.6896e-05
