n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
5,16,8,1.02e-07,2.69e-07,5.0869e-05,7.7325e-05,2.025e-05,1.0002e-05
5,16,8,7.5e-08,1.43e-07,0.000130225,0.000223244,1.0091e-05,1.0431e-05
5,16,8,7.1e-08,1.21e-07,0.000222666,0.000221708,1.0413e-05,9.89e-06
5,16,8,7.2e-08,1.11e-07,0.000221098,0.000210865,9.563e-06,8.207e-06
5,16,8,4.5e-08,6.9e-08,0.00022354,0.000228251,1.1406e-05,7.109e-06
5.25,16,8,1.78e-07,9.6e-08,0.00012664,0.000137712,2.5282e-05,1.8021e-05
5.25,16,8,8.3e-08,1.18e-07,0.000142991,0.000144513,2.5196e-05,2.3297e-05
5.25,16,8,1.3e-07,7.9e-08,0.000140543,0.000144954,2.4747e-05,2.262e-05
5.25,16,8,6.3e-08,7.8e-08,0.000148072,0.000140309,4.3618e-05,3.5171e-05
5.25,16,8,5.5e-08,3.6e-08,0.000152449,0.000148163,5.9327e-05,5.0422e-05
5.5,16,8,8.8e-08,1.41e-07,0.000180614,0.000163274,4.5665e-05,4.89e-05
5.5,16,8,9.7e-08,1.2e-07,0.000165804,0.000184468,6.2141e-05,5.6123e-05
5.5,16,8,9.6e-08,1.11e-07,0.000191293,0.000178543,6.4404e-05,5.3118e-05
5.5,16,8,7.6e-08,9.6e-08,0.000190711,0.000176687,5.681e-05,6.1988e-05
5.5,16,8,9.7e-08,1.01e-07,0.000168366,0.000160877,5.6507e-05,5.8008e-05
5.75,16,8,1.07e-07,1.14e-07,0.000169139,0.000294554,4.1082e-05,6.1555e-05
5.75,16,8,1.21e-07,9.3e-08,5.6736e-05,6.313e-05,6.3036e-05,5.7249e-05
5.75,16,8,1.72e-07,6.7e-08,4.6507e-05,4.3543e-05,7.0027e-05,5.5608e-05
5.75,16,8,1.37e-07,1.42e-07,3.4338e-05,3.4088e-05,3.9423e-05,5.6802e-05
5.75,16,8,1.49e-07,8.3e-08,2.5504e-05,3.2334e-05,5.9853e-05,5.4732e-05
6,16,8,1.85e-07,1.04e-07,3.3994e-05,2.9818e-05,6.2645e-05,5.5202e-05
6,16,8,1.21e-07,7.6e-08,3.1699e-05,3.0812e-05,6.1721e-05,5.5578e-05
6,16,8,5.8e-08,6.3e-08,2.6229e-05,3.1093e-05,6.0945e-05,6.2912e-05
6,16,8,1.12e-07,1.54e-07,3.2964e-05,2.9322e-05,5.8171e-05,5.1954e-05
6,16,8,1.19e-07,1.35e-07,2.6192e-05,3.2754e-05,5.8697e-05,5.4027e-05
6.25,16,8,8.3e-08,9.8e-08,1.9635e-05,3.026e-05,6.1606e-05,6.6033e-05
6.25,16,8,7.4e-08,1.2e-07,2.3356e-05,2.0744e-05,6.3768e-05,5.5481e-05
6.25,16,8,1.11e-07,1.01e-07,3.9758e-05,2.852e-05,5.8258e-05,6.4482e-05
6.25,16,8,2.1e-07,1.16e-07,3.9573e-05,2.122e-05,6.0008e-05,4.7729e-05
6.25,16,8,6.7e-08,9.1e-08,2.0272e-05,2.4988e-05,5.6393e-05,5.8753e-05
6.5,16,8,2.57e-07,1.07e-07,2.1942e-05,3.6905e-05,8.6762e-05,6.4148e-05
6.5,16,8,1.93e-07,1.27e-07,2.3527e-05,2.1221e-05,5.4498e-05,6.4006e-05
6.5,16,8,2.98e-07,6.5e-08,2.4078e-05,2.1325e-05,5.6802e-05,6.1448e-05
6.5,16,8,2.09e-07,5.9e-08,5.1298e-05,2.5999e-05,6.2306e-05,5.9705e-05
