,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
0,5.0,32.0,1.02e-07,3.1875e-09,1.0,2.69e-07,8.40625e-09,0.379182156133829,5.0869e-05,1.58965625e-06,0.0020051504845780338,7.7325e-05,2.41640625e-06,0.0013191076624636277,2.025e-05,6.328125e-07,0.005037037037037037,1.0002e-05,3.125625e-07,0.010197960407918417
1,5.0,32.0,7.5e-08,2.34375e-09,1.0,1.43e-07,4.46875e-09,0.5244755244755245,0.000130225,4.06953125e-06,0.0005759262814359761,0.000223244,6.976375e-06,0.00033595527763344144,1.0091e-05,3.1534375e-07,0.007432365474184917,1.0431e-05,3.2596875e-07,0.00719010641357492
2,5.0,32.0,7.1e-08,2.21875e-09,1.0,1.21e-07,3.78125e-09,0.5867768595041322,0.000222666,6.9583125e-06,0.00031886323012943153,0.000221708,6.928375e-06,0.0003202410377613798,1.0413e-05,3.2540625e-07,0.0068184000768270435,9.89e-06,3.090625e-07,0.00717896865520728
3,5.0,32.0,7.2e-08,2.25e-09,1.0,1.11e-07,3.46875e-09,0.6486486486486486,0.000221098,6.9093125e-06,0.0003256474504518358,0.000210865,6.58953125e-06,0.00034145069120053114,9.563e-06,2.9884375e-07,0.007529018090557356,8.207e-06,2.5646875e-07,0.00877299865968076
4,5.0,32.0,4.5e-08,1.40625e-09,1.0,6.9e-08,2.15625e-09,0.6521739130434783,0.00022354,6.985625e-06,0.00020130625391428828,0.000228251,7.13284375e-06,0.00019715138159307076,1.1406e-05,3.564375e-07,0.003945291951604419,7.109e-06,2.2215625e-07,0.006330004220002813
5,5.25,38.05462768008707,1.78e-07,4.677486309848788e-09,1.0,9.6e-08,2.522689245761144e-09,1.8541666666666667,0.00012664,3.327847563366575e-06,0.00140555906506633,0.000137712,3.618797723044361e-06,0.0012925525734866967,2.5282e-05,6.643607240763878e-07,0.007040582232418322,1.8021e-05,4.735560718527247e-07,0.009877365296043506
6,5.25,38.05462768008707,8.3e-08,2.181075077064322e-09,1.0,1.18e-07,3.1008055312480723e-09,0.7033898305084746,0.000142991,3.757519353548247e-06,0.0005804561126224728,0.000144513,3.797514489298752e-06,0.000574342792689931,2.5196e-05,6.621008149603936e-07,0.0032941736783616447,2.3297e-05,6.121988683176809e-07,0.0035626904751684765
7,5.25,38.05462768008707,1.3e-07,3.4161416869682156e-09,1.0,7.9e-08,2.075963025157608e-09,1.6455696202531644,0.000140543,3.693190777781338e-06,0.0009249838127832763,0.000144954,3.809103093021467e-06,0.0008968362377029953,2.4747e-05,6.503019871338648e-07,0.005253161999434275,2.262e-05,5.944086535324695e-07,0.005747126436781609
8,5.25,38.05462768008707,6.3e-08,1.6555148175307504e-09,1.0,7.8e-08,2.049685012180929e-09,0.8076923076923077,0.000148072,3.891037937482751e-06,0.00042546869090712624,0.000140309,3.6870417227447948e-06,0.00044900897305233443,4.3618e-05,1.1461943700167664e-06,0.0014443578339217752,3.5171e-05,9.242239944027623e-07,0.001791248471752296
9,5.25,38.05462768008707,5.5e-08,1.445290713717322e-09,1.0,3.6e-08,9.460084671604289e-10,1.527777777777778,0.000152449,4.006056800281673e-06,0.0003607763907929865,0.000148163,3.893429236663629e-06,0.0003712127859182117,5.9327e-05,1.5589956758674101e-06,0.0009270652485377653,5.0422e-05,1.3249899703100874e-06,0.001090793701162191
10,5.5,45.254833995939045,8.8e-08,1.9445436482630054e-09,1.0,1.41e-07,3.1156892546032247e-09,0.6241134751773049,0.000180614,3.9910432555383465e-06,0.0004872269037837598,0.000163274,3.6078797684828864e-06,0.0005389712997782868,4.5665e-05,1.0090634738401152e-06,0.0019270776305704588,4.89e-05,1.0805475500006929e-06,0.0017995910020449895
11,5.5,45.254833995939045,9.7e-08,2.143417430471722e-09,1.0,1.2e-07,2.6516504294495528e-09,0.8083333333333333,0.000165804,3.6637853983704475e-06,0.000585028105473933,0.000184468,4.076205428497501e-06,0.0005258364594401196,6.2141e-05,1.373135077803539e-06,0.0015609661897941778,5.6123e-05,1.2401548087666438e-06,0.0017283466671418135
12,5.5,45.254833995939045,9.6e-08,2.1213203435596425e-09,1.0,1.11e-07,2.4527766472408365e-09,0.8648648648648648,0.000191293,4.227018046672445e-06,0.0005018479505261562,0.000178543,3.94528018854343e-06,0.0005376855995474479,6.4404e-05,1.4231407854855752e-06,0.001490590646543693,5.3118e-05,1.1737530625958448e-06,0.0018072969614819833
