n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
5.0,4.5e-08,1.02e-07,7.3e-08,7.2e-08,6.9e-08,2.69e-07,1.426e-07,1.21e-07,5.0869e-05,0.00022354,0.0001696796,0.000221098,7.7325e-05,0.000228251,0.0001922786,0.000221708,9.563e-06,2.025e-05,1.23446e-05,1.0413e-05,7.109e-06,1.0431e-05,9.127800000000001e-06,9.89e-06
5.25,5.5e-08,1.78e-07,1.018e-07,8.3e-08,3.6e-08,1.18e-07,8.14e-08,7.9e-08,0.00012664,0.000152449,0.000142139,0.000142991,0.000137712,0.000148163,0.0001431302,0.000144513,2.4747e-05,5.9327e-05,3.5634000000000005e-05,2.5282e-05,1.8021e-05,5.0422e-05,2.9906200000000002e-05,2.3297e-05
5.5,7.6e-08,9.7e-08,9.079999999999999e-08,9.6e-08,9.6e-08,1.41e-07,1.138e-07,1.11e-07,0.000165804,0.000191293,0.0001793576,0.000180614,0.000160877,0.000184468,0.00017276980000000003,0.000176687,4.5665e-05,6.4404e-05,5.71054e-05,5.681e-05,4.89e-05,6.1988e-05,5.56274e-05,5.6123e-05
5.75,1.07e-07,1.72e-07,1.3719999999999998e-07,1.37e-07,6.7e-08,1.42e-07,9.980000000000001e-08,9.3e-08,2.5504e-05,0.000169139,6.64448e-05,4.6507e-05,3.2334e-05,0.000294554,9.35298e-05,4.3543e-05,3.9423e-05,7.0027e-05,5.4684199999999994e-05,5.9853e-05,5.4732e-05,6.1555e-05,5.71892e-05,5.6802e-05
6.0,5.8e-08,1.85e-07,1.1900000000000001e-07,1.19e-07,6.3e-08,1.54e-07,1.0640000000000001e-07,1.04e-07,2.6192e-05,3.3994e-05,3.02156e-05,3.1699e-05,2.9322e-05,3.2754e-05,3.07598e-05,3.0812e-05,5.8171e-05,6.2645e-05,6.0435799999999995e-05,6.0945e-05,5.1954e-05,6.2912e-05,5.59346e-05,5.5202e-05
6.25,6.7e-08,2.1e-07,1.0900000000000001e-07,8.3e-08,9.1e-08,1.2e-07,1.0519999999999999e-07,1.01e-07,1.9635e-05,3.9758e-05,2.8518800000000002e-05,2.3356e-05,2.0744e-05,3.026e-05,2.51464e-05,2.4988e-05,5.6393e-05,6.3768e-05,6.00066e-05,6.0008e-05,4.7729e-05,6.6033e-05,5.8495599999999996e-05,5.8753e-05
6.5,1.5e-07,2.98e-07,2.2139999999999998e-07,2.09e-07,5.9e-08,1.53e-07,1.0220000000000002e-07,1.07e-07,2.1942e-05,5.1298e-05,2.8712000000000002e-05,2.3527e-05,2.1221e-05,3.6905e-05,2.5667999999999995e-05,2.289e-05,5.4498e-05,8.6762e-05,6.406939999999999e-05,5.9979e-05,5.7708e-05,6.4148e-05,6.1403e-05,6.1448e-05
6.75,1.2e-07,2.98e-07,2.5859999999999995e-07,2.92e-07,9.5e-08,2.446e-06,5.72e-07,1.04e-07,2.6577e-05,3.1467e-05,2.92876e-05,2.956e-05,2.4386e-05,3.5601e-05,2.75756e-05,2.5703e-05,5.6779e-05,6.4934e-05,6.0151599999999995e-05,5.8169e-05,5.3243e-05,6.0898e-05,5.80942e-05,5.8557e-05
7.0,9e-08,2.82e-07,2.234e-07,2.6e-07,8.6e-08,1.23e-07,1.024e-07,1.04e-07,2.5708e-05,6.1348e-05,3.99308e-05,2.7585e-05,2.7781e-05,5.6137e-05,3.68544e-05,2.868e-05,5.46e-05,6.8901e-05,6.02214e-05,5.9299e-05,5.554e-05,6.54e-05,5.92236e-05,5.8307e-05
7.25,1e-07,3.29e-07,2.246e-07,2.81e-07,7e-08,1.19e-07,9.980000000000001e-08,1.08e-07,2.076e-05,2.5153e-05,2.25796e-05,2.1794e-05,1.9848e-05,2.415e-05,2.15534e-05,2.1243e-05,5.3823e-05,5.9332e-05,5.63412e-05,5.5374e-05,5.2198e-05,6.1604e-05,5.78518e-05,5.8677e-05
7.5,1.64e-07,9.03e-07,3.754e-07,2.66e-07,5.6e-08,1.29e-07,1.018e-07,1.07e-07,1.9425e-05,2.4089e-05,2.13222e-05,2.0855e-05,2.1408e-05,2.4825e-05,2.29562e-05,2.2687e-05,2.0399e-05,6.2813e-05,3.63792e-05,3.605e-05,1.7633e-05,2.9291e-05,2.4171000000000003e-05,2.5044e-05
7.75,1.35e-07,3.11e-07,2.2019999999999997e-07,1.85e-07,8.2e-08,1.29e-07,1.08e-07,1.08e-07,2.1903e-05,6.4873e-05,3.46244e-05,2.9457e-05,2.6549e-05,6.6419e-05,3.6553599999999995e-05,2.78e-05,2.473e-05,3.288e-05,2.91742e-05,2.9497e-05,1.9391e-05,3.2461e-05,2.6997800000000004e-05,2.6187e-05
8.0,1.3e-07,2.8e-07,2.04e-07,1.95e-07,9.2e-08,1.53e-07,1.208e-07,1.11e-07,2.5199e-05,3.2576e-05,2.8607000000000002e-05,2.7445e-05,2.6207e-05,4.7978e-05,3.411719999999999e-05,3.1271e-05,7.991e-06,2.1879e-05,1.17542e-05,1.0119e-05,7.402e-06,1.6573e-05,9.6806e-06,7.753e-06
8.25,2.16e-07,4.48e-07,3.23e-07,3.25e-07,8.5e-08,1.34e-07,1.0639999999999999e-07,1e-07,1.871e-05,2.1066e-05,1.96302e-05,1.9722e-05,1.7726e-05,2.2854e-05,2.02914e-05,2.0579e-05,7.305e-06,1.014e-05,9.1394e-06,9.175e-06,6.936e-06,7.594e-06,7.3118e-06,7.378e-06
8.5,1.7e-07,6.3e-07,2.962e-07,2.28e-07,6.4e-08,1.35e-07,1.038e-07,1.1e-07,2.0102e-05,5.5481e-05,3.2600399999999994e-05,2.6548e-05,2.0209e-05,2.299e-05,2.18132e-05,2.2276e-05,9.263e-06,3.6739e-05,1.9189800000000004e-05,9.673e-06,7.329e-06,8.817e-06,8.1194e-06,8.185e-06
8.75,1.89e-07,2.16e-07,2.0320000000000002e-07,2.03e-07,8.1e-08,1.28e-07,1.128e-07,1.22e-07,2.1871e-05,2.6862e-05,2.46478e-05,2.4512e-05,2.4505e-05,3.0393e-05,2.7095200000000004e-05,2.6777e-05,8.357e-06,4.1323e-05,1.61412e-05,1.0689e-05,7.75e-06,9.829e-06,8.7974e-06,8.984e-06
9.0,1.97e-07,2.73e-07,2.3539999999999998e-07,2.43e-07,1.23e-07,1.56e-07,1.358e-07,1.33e-07,2.3607e-05,5.7713e-05,3.2166200000000004e-05,2.718e-05,2.3761e-05,6.1667e-05,3.30012e-05,2.6254e-05,1.0051e-05,4.4191e-05,1.7363e-05,1.0368e-05,7.936e-06,1.0427e-05,8.536599999999999e-06,8.147e-06
9.25,2.46e-07,6.24e-07,4.524e-07,4.88e-07,9.7e-08,1.28e-07,1.1060000000000001e-07,1.06e-07,1.6925e-05,3.0267e-05,2.3741000000000002e-05,2.3909e-05,1.7644e-05,2.2368e-05,1.99956e-05,2.0075e-05,8.793e-06,2.7418e-05,1.3301e-05,9.778e-06,6.672e-06,9.163e-06,7.6128e-06,7.534e-06
9.5,3.26e-07,6.73e-07,5.203999999999999e-07,5.52e-07,1.01e-07,1.29e-07,1.1540000000000001e-07,1.13e-07,2.0942e-05,4.9921e-05,2.82846e-05,2.3105e-05,2.0959e-05,4.1248e-05,2.7460800000000003e-05,2.4692e-05,7.998e-06,1.8064e-05,1.1428999999999998e-05,1.0643e-05,7.223e-06,8.432e-06,8.1286e-06,8.333e-06
9.75,4.7e-07,7.35e-07,6.385999999999999e-07,6.6e-07,1.23e-07,1.69e-07,1.434e-07,1.44e-07,2.5457e-05,3.2949e-05,2.91942e-05,2.9634e-05,2.3011e-05,4.9883e-05,2.9640199999999998e-05,2.4202e-05,9.485e-06,4.2514e-05,2.28778e-05,9.979e-06,7.417e-06,1.0121e-05,8.5452e-06,8.425e-06
10.0,4.37e-07,7.84e-07,6.334e-07,6.39e-07,1.41e-07,1.71e-07,1.592e-07,1.63e-07,2.7196e-05,3.5654e-05,3.0402800000000003e-05,2.9546e-05,2.521e-05,5.7775e-05,3.29978e-05,2.6929e-05,9.3e-06,1.4654e-05,1.1211400000000002e-05,1.0091e-05,8.637e-06,2.6641e-05,1.2523000000000002e-05,8.982e-06
10.25,4.63e-07,7.82e-07,6.830000000000001e-07,7.29e-07,1.3e-07,1.63e-07,1.5e-07,1.54e-07,1.7059e-05,3.1791e-05,2.1845e-05,2.0028e-05,1.8578e-05,6.1912e-05,2.75994e-05,1.9065e-05,8.155e-06,3.3134e-05,1.41616e-05,9.861e-06,7.658e-06,2.0919e-05,1.0658999999999999e-05,8.238e-06
10.5,5.63e-07,8.38e-07,7.223999999999999e-07,7.92e-07,1.4e-07,1.79e-07,1.566e-07,1.53e-07,1.8792e-05,3.89e-05,2.39636e-05,2.0695e-05,1.8614e-05,5.345e-05,2.9123400000000003e-05,2.2187e-05,9.19e-06,3.7284e-05,1.87466e-05,1.6266e-05,8.329e-06,8.974e-06,8.639e-06,8.665e-06
