n,lane,threads,seq,simd,par,par_simd
5,16,40,2.4e-07,1.79769e+308,4.3261e-05,1.79769e+308
5,16,40,9.6e-08,1.79769e+308,3.8849e-05,1.79769e+308
5,16,40,1.2e-07,1.79769e+308,3.2108e-05,1.79769e+308
5,16,40,8.2e-08,1.79769e+308,3.743e-05,1.79769e+308
5,16,40,1.01e-07,1.79769e+308,5.9236e-05,1.79769e+308
5.25,16,40,1.03e-07,1.79769e+308,0.000113471,1.79769e+308
5.25,16,40,1.01e-07,1.79769e+308,0.00011403,1.79769e+308
5.25,16,40,1.11e-07,1.79769e+308,0.000183422,1.79769e+308
5.25,16,40,6.5e-08,1.79769e+308,0.000180502,1.79769e+308
5.25,16,40,1.09e-07,1.79769e+308,0.000208628,1.79769e+308
5.5,16,40,1.13e-07,1.79769e+308,0.000253744,1.79769e+308
5.5,16,40,1.05e-07,1.79769e+308,0.000223511,1.79769e+308
5.5,16,40,9.1e-08,1.79769e+308,0.000266542,1.79769e+308
5.5,16,40,9.7e-08,1.79769e+308,0.000274792,1.79769e+308
5.5,16,40,1.14e-07,1.79769e+308,0.000233427,1.79769e+308
5.75,16,40,8.1e-08,1.79769e+308,0.000342579,1.79769e+308
5.75,16,40,1.26e-07,1.79769e+308,0.000368762,1.79769e+308
5.75,16,40,8.2e-08,1.79769e+308,0.000313295,1.79769e+308
5.75,16,40,1.26e-07,1.79769e+308,0.000356028,1.79769e+308
5.75,16,40,1.14e-07,1.79769e+308,0.000322729,1.79769e+308
6,16,40,9.7e-08,1.79769e+308,0.000369691,1.79769e+308
6,16,40,1.01e-07,1.79769e+308,0.0003791,1.79769e+308
6,16,40,9.8e-08,1.79769e+308,0.000318969,1.79769e+308
6,16,40,1.26e-07,1.79769e+308,0.000348042,1.79769e+308
6,16,40,9.7e-08,1.79769e+308,0.000345923,1.79769e+308
6.25,16,40,1.23e-07,1.79769e+308,0.000407707,1.79769e+308
6.25,16,40,1.14e-07,1.79769e+308,0.000376424,1.79769e+308
6.25,16,40,1.29e-07,1.79769e+308,0.000404723,1.79769e+308
6.25,16,40,8.4e-08,1.79769e+308,0.000377577,1.79769e+308
6.25,16,40,1.15e-07,1.79769e+308,0.00045185,1.79769e+308
6.5,16,40,9.5e-08,1.79769e+308,0.000537526,1.79769e+308
6.5,16,40,1.02e-07,1.79769e+308,0.000476843,1.79769e+308
6.5,16,40,1.16e-07,1.79769e+308,0.000606557,1.79769e+308
6.5,16,40,1.06e-07,1.79769e+308,0.000467551,1.79769e+308
6.5,16,40,1.5e-07,1.79769e+308,0.000402396,1.79769e+308
6.75,16,40,1.27e-07,1.79769e+308,0.000526726,1.79769e+308
6.75,16,40,1.31e-07,1.79769e+308,0.000455326,1.79769e+308
6.75,16,40,1.39e-07,1.79769e+308,0.000541706,1.79769e+308
6.75,16,40,1.27e-07,1.79769e+308,0.000504806,1.79769e+308
6.75,16,40,1.24e-07,1.79769e+308,0.000349529,1.79769e+308
7,16,40,1.26e-07,1.79769e+308,0.000319564,1.79769e+308
7,16,40,1.28e-07,1.79769e+308,0.000206874,1.79769e+308
7,16,40,1.09e-07,1.79769e+308,0.000181191,1.79769e+308
7,16,40,1.5e-07,1.79769e+308,0.000122146,1.79769e+308
7,16,40,1.38e-07,1.79769e+308,0.000113427,1.79769e+308
7.25,16,40,1.34e-07,1.79769e+308,0.000120742,1.79769e+308
7.25,16,40,1.28e-07,1.79769e+308,0.000103838,1.79769e+308
7.25,16,40,1.29e-07,1.79769e+308,9.0537e-05,1.79769e+308
7.25,16,40,1.29e-07,1.79769e+308,0.000109186,1.79769e+308
7.25,16,40,1.29e-07,1.79769e+308,0.000109407,1.79769e+308
7.5,16,40,1.51e-07,1.79769e+308,0.000162727,1.79769e+308
7.5,16,40,1.56e-07,1.79769e+308,0.000118553,1.79769e+308
7.5,16,40,1.82e-07,1.79769e+308,0.000166319,1.79769e+308
7.5,16,40,1.48e-07,1.79769e+308,0.000154868,1.79769e+308
7.5,16,40,1.55e-07,1.79769e+308,0.000137242,1.79769e+308
7.75,16,40,1.85e-07,1.79769e+308,0.000138019,1.79769e+308
7.75,16,40,2.17e-07,1.79769e+308,0.000142492,1.79769e+308
7.75,16,40,1.72e-07,1.79769e+308,0.000152945,1.79769e+308
7.75,16,40,1.73e-07,1.79769e+308,0.000167983,1.79769e+308
7.75,16,40,1.89e-07,1.79769e+308,0.000135141,1.79769e+308
8,16,40,1.68e-07,1.79769e+308,0.00014602,1.79769e+308
8,16,40,1.74e-07,1.79769e+308,0.00015303,1.79769e+308
8,16,40,1.75e-07,1.79769e+308,0.000183538,1.79769e+308
8,16,40,1.75e-07,1.79769e+308,0.000130995,1.79769e+308
8,16,40,1.88e-07,1.79769e+308,0.000141771,1.79769e+308
8.25,16,40,2.38e-07,1.79769e+308,0.000197275,1.79769e+308
8.25,16,40,2.23e-07,1.79769e+308,0.000189638,1.79769e+308
8.25,16,40,2.23e-07,1.79769e+308,0.000161915,1.79769e+308
8.25,16,40,1.92e-07,1.79769e+308,0.000210225,1.79769e+308
8.25,16,40,2.29e-07,1.79769e+308,0.000199889,1.79769e+308
8.5,16,40,2.56e-07,1.79769e+308,0.00011723,1.79769e+308
8.5,16,40,2.53e-07,1.79769e+308,0.000116436,1.79769e+308
8.5,16,40,2.59e-07,1.79769e+308,0.000119213,1.79769e+308
8.5,16,40,2.5e-07,1.79769e+308,0.00011369,1.79769e+308
8.5,16,40,2.62e-07,1.79769e+308,0.000198578,1.79769e+308
8.75,16,40,2.78e-07,1.79769e+308,0.000153472,1.79769e+308
8.75,16,40,2.93e-07,1.79769e+308,0.000141168,1.79769e+308
8.75,16,40,3.11e-07,1.79769e+308,0.000163964,1.79769e+308
8.75,16,40,3.02e-07,1.79769e+308,0.000224434,1.79769e+308
8.75,16,40,3.27e-07,1.79769e+308,0.000192877,1.79769e+308
9,16,40,3.21e-07,1.79769e+308,0.000136436,1.79769e+308
9,16,40,3.07e-07,1.79769e+308,0.00013654,1.79769e+308
9,16,40,2.99e-07,1.79769e+308,0.000132165,1.79769e+308
9,16,40,2.82e-07,1.79769e+308,0.000138354,1.79769e+308
9,16,40,2.99e-07,1.79769e+308,0.000140567,1.79769e+308
9.25,16,40,3.71e-07,1.79769e+308,0.000180144,1.79769e+308
9.25,16,40,3.45e-07,1.79769e+308,0.000198274,1.79769e+308
9.25,16,40,3.86e-07,1.79769e+308,0.000207456,1.79769e+308
9.25,16,40,3.7e-07,1.79769e+308,0.000303906,1.79769e+308
9.25,16,40,3.53e-07,1.79769e+308,0.000218747,1.79769e+308
9.5,16,40,6.05e-07,1.79769e+308,0.000132278,1.79769e+308
9.5,16,40,4.47e-07,1.79769e+308,0.000112166,1.79769e+308
9.5,16,40,4.39e-07,1.79769e+308,0.000135604,1.79769e+308
9.5,16,40,4.43e-07,1.79769e+308,0.00010685,1.79769e+308
9.5,16,40,6.64e-07,1.79769e+308,0.000106945,1.79769e+308
9.75,16,40,5.35e-07,1.79769e+308,0.00021615,1.79769e+308
9.75,16,40,5.58e-07,1.79769e+308,0.000147614,1.79769e+308
9.75,16,40,5.29e-07,1.79769e+308,0.00013054,1.79769e+308
9.75,16,40,5.54e-07,1.79769e+308,0.000133697,1.79769e+308
9.75,16,40,5.52e-07,1.79769e+308,0.000139851,1.79769e+308
10,16,40,5.48e-07,1.79769e+308,0.000144142,1.79769e+308
10,16,40,5.56e-07,1.79769e+308,0.000144127,1.79769e+308
10,16,40,5.56e-07,1.79769e+308,0.000144526,1.79769e+308
10,16,40,5.46e-07,1.79769e+308,0.000142595,1.79769e+308
10,16,40,5.56e-07,1.79769e+308,0.000149909,1.79769e+308
10.25,16,40,6.83e-07,1.79769e+308,0.000181555,1.79769e+308
10.25,16,40,6.81e-07,1.79769e+308,0.000184649,1.79769e+308
10.25,16,40,7.07e-07,1.79769e+308,0.000179751,1.79769e+308
10.25,16,40,6.81e-07,1.79769e+308,0.000232443,1.79769e+308
10.25,16,40,6.93e-07,1.79769e+308,0.000211308,1.79769e+308
10.5,16,40,8.44e-07,1.79769e+308,0.000132697,1.79769e+308
10.5,16,40,8.3e-07,1.79769e+308,0.000103233,1.79769e+308
10.5,16,40,8.39e-07,1.79769e+308,0.000117366,1.79769e+308
10.5,16,40,8.44e-07,1.79769e+308,0.000125497,1.79769e+308
10.5,16,40,8.46e-07,1.79769e+308,0.000137653,1.79769e+308
10.75,16,40,1.049e-06,1.79769e+308,0.000178184,1.79769e+308
10.75,16,40,1.031e-06,1.79769e+308,0.000143298,1.79769e+308
10.75,16,40,1.031e-06,1.79769e+308,0.00014892,1.79769e+308
10.75,16,40,1.028e-06,1.79769e+308,0.00014653,1.79769e+308
10.75,16,40,1.038e-06,1.79769e+308,0.000142001,1.79769e+308
11,16,40,1.073e-06,1.79769e+308,0.000135944,1.79769e+308
11,16,40,1.069e-06,1.79769e+308,0.000173938,1.79769e+308
11,16,40,1.065e-06,1.79769e+308,0.000145692,1.79769e+308
11,16,40,1.061e-06,1.79769e+308,0.000158082,1.79769e+308
11,16,40,1.052e-06,1.79769e+308,0.000144661,1.79769e+308
11.25,16,40,1.315e-06,1.79769e+308,0.000170691,1.79769e+308
11.25,16,40,1.298e-06,1.79769e+308,0.00023956,1.79769e+308
11.25,16,40,1.309e-06,1.79769e+308,0.000205779,1.79769e+308
11.25,16,40,1.325e-06,1.79769e+308,0.000257746,1.79769e+308
11.25,16,40,1.3e-06,1.79769e+308,0.000253837,1.79769e+308
