,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,2.4e-07,7.5e-09,1.0,1.79769e+308,5.61778125e+306,1.335046644e-315,4.3261e-05,1.35190625e-06,0.005547721966667437,1.79769e+308,5.61778125e+306,1.335046644e-315
1,5.0,32.0,9.6e-08,3e-09,1.0,1.79769e+308,5.61778125e+306,5.3401866e-316,3.8849e-05,1.21403125e-06,0.002471106077376509,1.79769e+308,5.61778125e+306,5.3401866e-316
2,5.0,32.0,1.2e-07,3.75e-09,1.0,1.79769e+308,5.61778125e+306,6.6752332e-316,3.2108e-05,1.003375e-06,0.0037373863211660643,1.79769e+308,5.61778125e+306,6.6752332e-316
3,5.0,32.0,8.2e-08,2.5625e-09,1.0,1.79769e+308,5.61778125e+306,4.56140935e-316,3.743e-05,1.1696875e-06,0.0021907560780122896,1.79769e+308,5.61778125e+306,4.56140935e-316
4,5.0,32.0,1.01e-07,3.15625e-09,1.0,1.79769e+308,5.61778125e+306,5.6183213e-316,5.9236e-05,1.851125e-06,0.0017050442298602202,1.79769e+308,5.61778125e+306,5.6183213e-316
5,5.25,38.05462768008707,1.03e-07,2.706635336597894e-09,1.0,1.79769e+308,4.723972114804532e+306,5.7295752e-316,0.000113471,2.981792410476695e-06,0.0009077209154762009,1.79769e+308,4.723972114804532e+306,5.7295752e-316
6,5.25,38.05462768008707,1.01e-07,2.6540793106445367e-09,1.0,1.79769e+308,4.723972114804532e+306,5.6183213e-316,0.00011403,2.9964818197306585e-06,0.0008857318249583443,1.79769e+308,4.723972114804532e+306,5.6183213e-316
7,5.25,38.05462768008707,1.11e-07,2.9168594404113224e-09,1.0,1.79769e+308,4.723972114804532e+306,6.17459074e-316,0.000183422,4.8199656962083384e-06,0.0006051618671696961,1.79769e+308,4.723972114804532e+306,6.17459074e-316
8,5.25,38.05462768008707,6.5e-08,1.7080708434841078e-09,1.0,1.79769e+308,4.723972114804532e+306,3.61575135e-316,0.000180502,4.743233898316437e-06,0.00036010681322090615,1.79769e+308,4.723972114804532e+306,3.61575135e-316
9,5.25,38.05462768008707,1.09e-07,2.8643034144579652e-09,1.0,1.79769e+308,4.723972114804532e+306,6.06333685e-316,0.000208628,5.482329291298499e-06,0.0005224610311175872,1.79769e+308,4.723972114804532e+306,6.06333685e-316
10,5.5,45.254833995939045,1.13e-07,2.4969708210649957e-09,1.0,1.79769e+308,3.972371217097639e+306,6.2858446e-316,0.000253744,5.607003221418728e-06,0.0004453307270319693,1.79769e+308,3.972371217097639e+306,6.2858446e-316
11,5.5,45.254833995939045,1.05e-07,2.320194125768359e-09,1.0,1.79769e+308,3.972371217097639e+306,5.84082905e-316,0.000223511,4.938941992805825e-06,0.00046977553677447645,1.79769e+308,3.972371217097639e+306,5.84082905e-316
12,5.5,45.254833995939045,9.1e-08,2.010834908999244e-09,1.0,1.79769e+308,3.972371217097639e+306,5.06205185e-316,0.000266542,5.889801739719523e-06,0.00034140960899220387,1.79769e+308,3.972371217097639e+306,5.06205185e-316
13,5.5,45.254833995939045,9.7e-08,2.143417430471722e-09,1.0,1.79769e+308,3.972371217097639e+306,5.3958135e-316,0.000274792,6.0721027067441796e-06,0.0003529942647529768,1.79769e+308,3.972371217097639e+306,5.3958135e-316
14,5.5,45.254833995939045,1.14e-07,2.5190679079770753e-09,1.0,1.79769e+308,3.972371217097639e+306,6.34147155e-316,0.000233427,5.1580567066260066e-06,0.0004883753807400172,1.79769e+308,3.972371217097639e+306,6.34147155e-316
15,5.75,53.81737057623773,8.1e-08,1.5050902549253188e-09,1.0,1.79769e+308,3.34035271651444e+306,4.5057824e-316,0.000342579,6.365584128914331e-06,0.0002364418134211379,1.79769e+308,3.34035271651444e+306,4.5057824e-316
16,5.75,53.81737057623773,1.26e-07,2.341251507661607e-09,1.0,1.79769e+308,3.34035271651444e+306,7.0089949e-316,0.000368762,6.852099908478648e-06,0.00034168379605273855,1.79769e+308,3.34035271651444e+306,7.0089949e-316
17,5.75,53.81737057623773,8.2e-08,1.5236716160972365e-09,1.0,1.79769e+308,3.34035271651444e+306,4.56140935e-316,0.000313295,5.821447548355899e-06,0.000261734148326657,1.79769e+308,3.34035271651444e+306,4.56140935e-316
18,5.75,53.81737057623773,1.26e-07,2.341251507661607e-09,1.0,1.79769e+308,3.34035271651444e+306,7.0089949e-316,0.000356028,6.61548485531545e-06,0.0003539047490646803,1.79769e+308,3.34035271651444e+306,7.0089949e-316
19,5.75,53.81737057623773,1.14e-07,2.118275173598597e-09,1.0,1.79769e+308,3.34035271651444e+306,6.34147155e-316,0.000322729,5.9967441096517685e-06,0.0003532375460525704,1.79769e+308,3.34035271651444e+306,6.34147155e-316
20,6.0,64.0,9.7e-08,1.515625e-09,1.0,1.79769e+308,2.808890625e+306,5.3958135e-316,0.000369691,5.776421875e-06,0.00026238128599289674,1.79769e+308,2.808890625e+306,5.3958135e-316
21,6.0,64.0,1.01e-07,1.578125e-09,1.0,1.79769e+308,2.808890625e+306,5.6183213e-316,0.0003791,5.9234375e-06,0.00026642046953310474,1.79769e+308,2.808890625e+306,5.6183213e-316
22,6.0,64.0,9.8e-08,1.53125e-09,1.0,1.79769e+308,2.808890625e+306,5.45144045e-316,0.000318969,4.983890625e-06,0.0003072398885158119,1.79769e+308,2.808890625e+306,5.45144045e-316
23,6.0,64.0,1.26e-07,1.96875e-09,1.0,1.79769e+308,2.808890625e+306,7.0089949e-316,0.000348042,5.43815625e-06,0.00036202527281190195,1.79769e+308,2.808890625e+306,7.0089949e-316
24,6.0,64.0,9.7e-08,1.515625e-09,1.0,1.79769e+308,2.808890625e+306,5.3958135e-316,0.000345923,5.405046875e-06,0.0002804092240180618,1.79769e+308,2.808890625e+306,5.3958135e-316
25,6.25,76.10925536017415,1.23e-07,1.6160977980657328e-09,1.0,1.79769e+308,2.361986057402266e+306,6.84211404e-316,0.000407707,5.356864918341347e-06,0.000301687241082444,1.79769e+308,2.361986057402266e+306,6.84211404e-316
26,6.25,76.10925536017415,1.14e-07,1.497846739670679e-09,1.0,1.79769e+308,2.361986057402266e+306,6.34147155e-316,0.000376424,4.945837378366629e-06,0.0003028499776847385,1.79769e+308,2.361986057402266e+306,6.34147155e-316
27,6.25,76.10925536017415,1.29e-07,1.6949318369957685e-09,1.0,1.79769e+308,2.361986057402266e+306,7.1758757e-316,0.000404723,5.317658122980143e-06,0.0003187365185571366,1.79769e+308,2.361986057402266e+306,7.1758757e-316
28,6.25,76.10925536017415,8.4e-08,1.1036765450205003e-09,1.0,1.79769e+308,2.361986057402266e+306,4.67266325e-316,0.000377577,4.960986652847684e-06,0.00022247117806434185,1.79769e+308,2.361986057402266e+306,4.67266325e-316
29,6.25,76.10925536017415,1.15e-07,1.5109857461590183e-09,1.0,1.79769e+308,2.361986057402266e+306,6.3970985e-316,0.00045185,5.936860081756108e-06,0.0002545092397919663,1.79769e+308,2.361986057402266e+306,6.3970985e-316
30,6.5,90.50966799187809,9.5e-08,1.0496116283237814e-09,1.0,1.79769e+308,1.9861856085488195e+306,5.28455965e-316,0.000537526,5.938879369751251e-06,0.00017673563697383942,1.79769e+308,1.9861856085488195e+306,5.28455965e-316
31,6.5,90.50966799187809,1.02e-07,1.12695143251606e-09,1.0,1.79769e+308,1.9861856085488195e+306,5.67394825e-316,0.000476843,5.268420607208389e-06,0.00021390688339768016,1.79769e+308,1.9861856085488195e+306,5.67394825e-316
