n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,8.2e-08,2.4e-07,1.278e-07,1.01e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,3.2108e-05,5.9236e-05,4.21768e-05,3.8849e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308
5.25,6.5e-08,1.11e-07,9.78e-08,1.03e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000113471,0.000208628,0.0001600106,0.000180502,1.79769e+308,1.79769e+308,inf,1.79769e+308
5.5,9.1e-08,1.14e-07,1.04e-07,1.05e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000223511,0.000274792,0.0002504032,0.000253744,1.79769e+308,1.79769e+308,inf,1.79769e+308
5.75,8.1e-08,1.26e-07,1.0580000000000001e-07,1.14e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000313295,0.000368762,0.0003406786,0.000342579,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.0,9.7e-08,1.26e-07,1.038e-07,9.8e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000318969,0.0003791,0.000352345,0.000348042,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.25,8.4e-08,1.29e-07,1.1299999999999999e-07,1.15e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000376424,0.00045185,0.0004036562,0.000404723,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.5,9.5e-08,1.5e-07,1.138e-07,1.06e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000402396,0.000606557,0.0004981746000000001,0.000476843,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.75,1.24e-07,1.39e-07,1.296e-07,1.27e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000349529,0.000541706,0.0004756186,0.000504806,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.0,1.09e-07,1.5e-07,1.302e-07,1.28e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000113427,0.000319564,0.0001886404,0.000181191,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.25,1.28e-07,1.34e-07,1.298e-07,1.29e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,9.0537e-05,0.000120742,0.00010674199999999999,0.000109186,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.5,1.48e-07,1.82e-07,1.584e-07,1.55e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000118553,0.000166319,0.0001479418,0.000154868,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.75,1.72e-07,2.17e-07,1.872e-07,1.85e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000135141,0.000167983,0.000147316,0.000142492,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.0,1.68e-07,1.88e-07,1.7600000000000001e-07,1.75e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000130995,0.000183538,0.0001510708,0.00014602,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.25,1.92e-07,2.38e-07,2.21e-07,2.23e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000161915,0.000210225,0.0001917884,0.000197275,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.5,2.5e-07,2.62e-07,2.56e-07,2.56e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00011369,0.000198578,0.0001330294,0.00011723,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.75,2.78e-07,3.27e-07,3.022e-07,3.02e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000141168,0.000224434,0.00017518299999999998,0.000163964,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.0,2.82e-07,3.21e-07,3.016e-07,2.99e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000132165,0.000140567,0.0001368124,0.00013654,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.25,3.45e-07,3.86e-07,3.65e-07,3.7e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000180144,0.000303906,0.0002217054,0.000207456,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.5,4.39e-07,6.64e-07,5.196e-07,4.47e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00010685,0.000135604,0.00011876860000000001,0.000112166,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.75,5.29e-07,5.58e-07,5.456e-07,5.52e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00013054,0.00021615,0.0001535704,0.000139851,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.0,5.46e-07,5.56e-07,5.523999999999999e-07,5.56e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000142595,0.000149909,0.0001450598,0.000144142,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.25,6.81e-07,7.07e-07,6.89e-07,6.83e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000179751,0.000232443,0.0001979412,0.000184649,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.5,8.3e-07,8.46e-07,8.406e-07,8.44e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000103233,0.000137653,0.00012328920000000002,0.000125497,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.75,1.028e-06,1.049e-06,1.0353999999999999e-06,1.031e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000142001,0.000178184,0.0001517866,0.00014653,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.0,1.052e-06,1.073e-06,1.064e-06,1.065e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000135944,0.000173938,0.00015166340000000002,0.000145692,1.79769e+308,1.79769e+308,inf,1.79769e+308
